wfoID,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,#AnnotationSymbol,#Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced(?)_Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct(?)_Distribution,Distribution_Uncertain
wfo-0000264249,25426,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,violascens,,"Paphiopedilum violascens",Schltr.,SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum violascens var. violascens , Paphiopedilum bougainvilleanum Fowlie, Paphiopedilum violascens var. bougainvilleanum (Fowlie) Koop., 1995, Cordula violascens (Schltr) Rolfe, Paphiopedilum violascens var. saskianum (O.Gruss & Roeth) Koop., 2000","Shimmering purple paphiopedilum",,,TRUE,"ID, PG, SB","Indonesia, Papua New Guinea, Solomon Islands","Indonesia, Papua New Guinea, Solomon Islands",,,,,,
wfo-0000264258,16727,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,wardii,,"Paphiopedilum wardii","Summerh. 1932",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum wardii (Summerh.) Braem., Cypripedium wardii (Summerh.) C.H.Curtis","Ward's paphiopedilum",,,TRUE,"CN, ID, MM","China, Indonesia, Myanmar","China, Myanmar",,,,Indonesia,,
wfo-0000264262,61655,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,wenshanense,,"Paphiopedilum wenshanense","Z.J.Liu & J.Yong Zhang 2000",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum wenshanense f. album O.Gruss & Petchl., 2002",,,,TRUE,CN,China,China,,,,,,
wfo-0000264263,19055,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,wentworthianum,,"Paphiopedilum wentworthianum","Schoser & Fowlie",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum dennisii Schoser","Wentworth's paphiopedilum",,,TRUE,"PG, SB","Papua New Guinea, Solomon Islands","Papua New Guinea, Solomon Islands",,,,,,
wfo-0000264264,65133,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,wilhelminae,,"Paphiopedilum wilhelminae","(L.O.Williams) P.J.Cribb, 1986",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum praestans subsp. wilhelminae (L.O.Williams) M.W.Wood, 1977, Paphiopedilum praestans var. bicornutum O.Gruss, 2014, Paphiopedilum praestans var. wilhelminae (L.O.Williams) Braem, 1998, Paphiopedilum glanduliferum var. wilhelminae ",,,,TRUE,"ID, PG","Indonesia, Papua New Guinea","Indonesia, Papua New Guinea",,,,,,
wfo-0001339998,98390,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,wuliangshanicum,,"Paphiopedilum wuliangshanicum","Z.J.Liu, O.Gruss & L.J.Chen (2011)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,CN,China,China,,,,,,
wfo-0000809544,98389,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,yingjiangense,,"Paphiopedilum yingjiangense","Z.J.Liu & S.C.Chen (2007)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,CN,China,China,,,,,,
wfo-0000913910,98994,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,yunnanicum,,"Paphiopedilum yunnanicum","Z.J.Liu & S.C.Chen, 2009",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,CN,China,China,,,,,,
wfo-0001330765,98416,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,zulhermanianum,,"Paphiopedilum zulhermanianum","Cavestro (2017)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,ID,Indonesia,Indonesia,,,,,,
wfo-0001288308,26931,Plantae,,,Caryophyllales,Cactaceae,Pediocactus,bradyi,,"Pediocactus bradyi",L.Benson,SPECIES,I,"Appendix I: ","Appendix I:Includes subspecies <i>despainii & winkleri</i>. ","Appendix I:Incluye las subespecies despainii & winkleri. ","Appendix I:Inclut les sous-espèces despainii & winkleri. ",,"Appendix I: ","Pediocactus despainii Welsh & Goodrich, Toumeya bradyi (L.Benson) Earle, Pediocactus simpsonii bradyi (Benson) Halda, Pediocactus despainii Welsh & Goodrich","Brady's hedgehog cactus, Brady's Pincushion Cactus","Equinocacto de Brady","Pediocactus bradyi",TRUE,US,"United States of America","United States of America",,,,,,
wfo-0001288307,23835,Plantae,,,Caryophyllales,Cactaceae,Pediocactus,knowltonii,,"Pediocactus knowltonii",L.Benson,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Pediocactus fickeisenii (Hochstaetter) Hochstaetter, Navajoa peeblesiana fickeisenii , Navajoa fickeisenii ","Knowlton's Cactus, Knowlton's Miniature Cactus, Knowlton's Pincushion Cactus","Cactus de Knowlton","Pediocactus knowltonii",TRUE,US,"United States of America",,,,,,,"United States of America"
wfo-0001287012,15492,Plantae,,,Caryophyllales,Cactaceae,Pediocactus,paradinei,,"Pediocactus paradinei",B.W.Benson,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Houserock Valley Cactus, Kaibab pediocactus, Kaibab Pincushion Cactus, Kaibab plains cactus, Park hedgehog cactus, Park pincushion-cactus, Park Pincushion Cactus","Equinocacto de parque","Pediocactus paradinei",TRUE,US,"United States of America","United States of America",,,,,,
wfo-0001288304,20271,Plantae,,,Caryophyllales,Cactaceae,Pediocactus,peeblesianus,,"Pediocactus peeblesianus","(Croizat) L.Benson",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Pediocactus fickeisenii (Hochstaetter) Hochstaetter, Navajoa fickeisenii (Backeberg) Earle, Navajoa peeblesiana fickeisenii (Croizat) Kladiwa, Toumeya fickeisenii Croizat, Utahia peeblesiana , Navajoa peeblesiana ","Navajo pincushion cactus, Peebles' Navajo Cactus, Peebles' pediocactus, Peebles's Navajo cactus","Cacto de Peebles","Pediocactus peeblesianus",TRUE,US,"United States of America","United States of America",,,,,,
wfo-0001288303,20139,Plantae,,,Caryophyllales,Cactaceae,Pediocactus,sileri,,"Pediocactus sileri","(Engelmann ex Coulter) L.Benson",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Utahia sileri (Engelmann ex Coulter) Britton & Rose","Siler's Pincushion Cactus","Equinocacto de Siler","Pediocactus sileri",TRUE,US,"United States of America","United States of America",,,,,,
wfo-4000028461,12843,Plantae,,,Caryophyllales,Cactaceae,Pelecyphora,,,Pelecyphora,Ehrenb.,GENUS,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,,,,,,,,,
wfo-0001287042,25762,Plantae,,,Caryophyllales,Cactaceae,Pelecyphora,aselliformis,,"Pelecyphora aselliformis",Ehrenberg,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Ariocarpus aselliformis (Ehrenb.) A.Weber","Hatchet Cactus, Woodlouse Cactus",,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0001287043,20244,Plantae,,,Caryophyllales,Cactaceae,Pelecyphora,strobiliformis,,"Pelecyphora strobiliformis","(Werdermann) Fric & Schelle ex Kreuzinger",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Encephalocarpus strobiliformis (Werdermann) Berger","Pine-cone Cactus",,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000267337,15428,Plantae,,,Orchidales,Orchidaceae,Peristeria,elata,,"Peristeria elata"," Hook.",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the CoP.  ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la CoP.  ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la CoP. ",,"Appendix I: ",,"Dove Orchid, Holy Ghost Orchid","Espíritu Santo, Flor del Espíritu Santo, Palomón","Fleur du Saint-Esprit",TRUE,"CO, CR, EC, SV, PA, VE","Colombia, Costa Rica, Ecuador, El Salvador, Panama, Venezuela (Bolivarian Republic of)","Colombia, Costa Rica, Ecuador, El Salvador, Panama, Venezuela (Bolivarian Republic of)",,,,,,
wfo-4000029330,12877,Plantae,,,Orchidales,Orchidaceae,Phragmipedium,,,Phragmipedium,Rolfe,GENUS,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the CoP.  ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la CoP.  ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la CoP. ",,"Appendix I: ","Phragmopedilum Gruss & Roeth, Uropedium , Phragmipedium portillae ",,,,TRUE,EC,Ecuador,Ecuador,,,,,,
wfo-0000806320,61861,Plantae,,,Orchidales,Orchidaceae,Phragmipedium,andreettae,,"Phragmipedium andreettae","P.J.Cribb & Pupulin 2006",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the CoP.  ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la CoP.  ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la CoP. ",,"Appendix I: ",,,,,TRUE,"CO, EC","Colombia, Ecuador","Colombia, Ecuador",,,,,,
wfo-0001340667,93882,Plantae,,,Orchidales,Orchidaceae,Phragmipedium,anguloi,,"Phragmipedium anguloi","Braem, Teson & Manzur, 2014",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the CoP.  ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la CoP.  ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la CoP. ",,"Appendix I: ",,,,,TRUE,CO,Colombia,Colombia,,,,,,
wfo-0000269949,28680,Plantae,,,Orchidales,Orchidaceae,Phragmipedium,besseae,,"Phragmipedium besseae","Dodson & E.Kuhn.",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the CoP.  ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la CoP.  ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la CoP. ",,"Appendix I: ","Paphiopedilum besseae (Dodson & J.Kuhn) V.A.Albert & Börge Pett.",,,,TRUE,"EC, PE","Ecuador, Peru","Ecuador, Peru",,,,,,
wfo-0000269954,27918,Plantae,,,Orchidales,Orchidaceae,Phragmipedium,boissierianum,,"Phragmipedium boissierianum","(Rchb.f.) Rolfe",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the CoP.  ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la CoP.  ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la CoP. ",,"Appendix I: ","Cypripedium grandiflorum Pav., Paphiopedilum boissierianum (Reichb.f.) Stein, Selenipedium duboissierianum hort., Selenipedium boissierianum Reichb.f., Phragmipedium cajamarcae Schltr., Phragmipedium reticulatum (Reichb.f.) Garay, Phragmipedium czerwiakowianum (Rchb.f.) Rolfe, Selenipedium duboisii nom. Kewensis",,,,TRUE,"EC, PE","Ecuador, Peru","Ecuador, Peru",,,,,,
wfo-0000490868,98417,Plantae,,,Orchidales,Orchidaceae,Phragmipedium,brasiliense,,"Phragmipedium brasiliense","Quene & O.Gruss (2003)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the CoP.  ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la CoP.  ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la CoP. ",,"Appendix I: ",,,,,TRUE,BR,Brazil,Brazil,,,,,,
wfo-0000269959,18997,Plantae,,,Orchidales,Orchidaceae,Phragmipedium,caricinum,,"Phragmipedium caricinum","(Lindl. & Paxton) Rolfe",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the CoP.  ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la CoP.  ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la CoP. ",,"Appendix I: ","Cypripedium caricinum Lindl. & Paxton, Selenipedium caricinum (Lindl. & Paxton) Reichb.f., Paphiopedilum caricinum (Lindl. & Paxton) Stein","Reed grass-like phragmipedium",,,TRUE,"BO, BR","Bolivia (Plurinational State of), Brazil","Bolivia (Plurinational State of), Brazil",,,,,,
